Id,SalePrice
2735,130914.70301935286
2736,151043.5026221622
2737,119849.29317378884
2738,139412.34307817376
2739,162099.14391472808
2740,123364.09540968198
2741,146929.69855189117
2742,145990.36486212735
2743,145604.77831388838
2744,160982.51938050753
2745,140572.52823427084
2746,131455.55332437914
2747,137789.07354415493
2748,115496.61510304535
2749,130399.81682292953
2750,114140.98019683133
2751,126289.66324109882
2752,205304.42833287755
2753,148334.48654441113
2754,203437.74086800538
2755,104777.78133513051
2756,84858.00846726832
2757,84947.1962126785
2758,65402.19332220615
2759,143664.27512556512
2760,128916.7080329806
2761,161166.59739990445
2762,151160.66875134117
2763,210845.63156636458
2764,164346.81361816172
2765,293347.401071143
2766,128412.24750024051
2767,86577.73567173084
2768,127681.26411757119
2769,138595.13134075707
2770,158735.0645209315
2771,123741.45460938152
2772,130313.76796109037
2773,137241.0906757615
2774,135082.627686249
2775,145116.280359069
2776,115005.23487376455
2777,139184.02112633965
2778,138072.64192322287
2779,110830.35401132
2780,117025.23902867512
2781,101417.8167232277
2782,85707.89889471828
2783,78255.42284163776
2784,118614.65448827077
2785,128324.99286307946
2786,72528.92873888937
2787,113877.34997007796
2788,75323.25672123494
2789,214401.40007068912
2790,84465.58638087177
2791,113817.37972592341
2792,80192.89418786093
2793,171404.70656275877
2794,94330.38242555918
2795,101995.87245575842
2796,95627.92498742789
2797,196271.89629980302
2798,111576.93674271872
2799,107616.63353164119
2800,77277.98245664523
2801,114833.19901641006
2802,135505.82636269822
2803,174872.2950459444
2804,135501.06754311745
2805,103940.27604677033
2806,105882.7994616484
2807,178081.2582025995
2808,149824.0451750572
2809,131424.28832509034
2810,135750.14160473945
2811,153029.7643523263
2812,145966.91597390917
2813,151975.2855488115
2814,162447.57818134848
2815,112718.82837631399
2816,218676.98432155402
2817,130118.9175851603
2818,119929.10596018539
2819,171078.80409603033
2820,143450.95322879055
2821,125415.93149600206
2822,166985.20247534374
2823,261413.9192783665
2824,185021.48745762848
2825,140700.95897030242
2826,119774.43490810435
2827,145363.77429750955
2828,205244.958736779
2829,179794.70317108167
2830,216007.32977384754
2831,189660.88963619882
2832,243681.52208595342
2833,271321.0419655369
2834,207463.29387767368
2835,209241.5332688799
2836,194089.86765217653
2837,168566.83743060814
2838,143315.76800208353
2839,177590.61667422706
2840,216607.33270422756
2841,203006.04015157162
2842,216695.24216436598
2843,148852.19234926047
2844,146890.78284673704
2845,123303.93691482891
2846,205569.33713964527
2847,188379.81765660207
2848,237828.4116395122
2849,201169.12626018032
2850,284020.0114833696
2851,237737.34227696128
2852,229308.1095181562
2853,232888.8788525319
2854,136466.8518415405
2855,198874.74874750822
2856,207607.53908165233
2857,193765.22952327348
2858,200415.22619168065
2859,111913.55815641698
2860,118982.2517019903
2861,138811.23964254532
2862,203175.8237682184
2863,131071.31780493756
2864,255912.37782335992
2865,141819.07162889658
2866,157759.76987370136
2867,85421.65319886275
2868,122449.27479218718
2869,122332.45777967242
2870,144192.26168441147
2871,104513.2968121878
2872,71878.34243985369
2873,107139.59616449295
2874,146761.82071436808
2875,120303.48975196233
2876,184123.07238123755
2877,141754.83108726266
2878,157674.61154481306
2879,146273.82791251806
2880,113507.77316304536
2881,141694.65400576187
2882,148193.64855155928
2883,175605.0998666516
2884,172705.61460203395
2885,158058.72255871212
2886,175571.58714574494
2887,111001.66759013824
2888,114023.32620259335
2889,68832.21125017163
2890,76569.33507404497
2891,130569.09363945224
2892,65166.50997998833
2893,98230.68480239864
2894,67764.69449965983
2895,299446.8712562432
2896,287789.8303987729
2897,180837.68829588394
2898,153220.9658028672
2899,227280.3790530214
2900,159907.72005015978
2901,175076.31559706497
2902,180608.5314950817
2903,326618.93141692714
2904,344731.5052044869
2905,111864.80966971499
2906,212323.55155009846
2907,115525.95126728105
2908,132185.4488300921
2909,144414.4112417465
2910,78130.84508217388
2911,89701.41387776684
2912,140080.63208142272
2913,95538.92209888103
2914,83640.54359399433
2915,78755.35559369768
2916,90184.70855280192
2917,175342.97268115633
2918,130127.62543725644
2919,230018.12078358463
