Id,SalePrice
2735,128146.27879747824
2736,143343.97311989646
2737,125543.95082176075
2738,129888.98200788349
2739,154374.78120480131
2740,136884.39619620328
2741,151741.5288980474
2742,165471.125751984
2743,135899.63578570838
2744,161255.87664482137
2745,136522.38585036897
2746,123322.71236869947
2747,147471.58188179805
2748,120204.30317384984
2749,142077.61374931963
2750,133594.9816690467
2751,127461.45949654844
2752,190998.9194607401
2753,135435.11565237516
2754,147232.13635757082
2755,126250.83725891898
2756,103407.72261497605
2757,68122.38506956334
2758,120768.43693163121
2759,131930.2722935109
2760,130859.9033042031
2761,128325.20453054101
2762,148529.9768347692
2763,230432.25586864527
2764,150358.45917411984
2765,287989.62027382106
2766,102661.70063831143
2767,87873.24142169567
2768,128755.33063185231
2769,134025.94681582408
2770,151196.56612526203
2771,125131.22735917392
2772,122569.4803689807
2773,132118.19091541448
2774,130004.69031628326
2775,152697.94266430291
2776,131820.23348039453
2777,132826.8294796962
2778,122975.65377599192
2779,101666.93020521569
2780,103462.2741756431
2781,87673.4020499131
2782,100868.70017680962
2783,96460.92369445733
2784,114012.29450912206
2785,131651.58003181595
2786,75637.96978395256
2787,125692.3860008972
2788,81022.7335952779
2789,186235.42120756832
2790,119943.0241207044
2791,118373.66942957632
2792,78001.49611243386
2793,162998.04954684258
2794,89025.18034671433
2795,122136.020491292
2796,89022.27739413438
2797,233153.12166397262
2798,109728.09051800262
2799,126214.85476687577
2800,85690.76313466138
2801,113657.54620476505
2802,143269.84206195385
2803,167271.6596890615
2804,140774.31125488767
2805,113486.02880377523
2806,99241.4790081409
2807,191425.80122005165
2808,157736.93957209217
2809,133420.82890881744
2810,134142.40200059838
2811,176823.94950664305
2812,130497.28159720596
2813,168580.79761370603
2814,143183.1628817279
2815,117461.33924239266
2816,182978.71294679987
2817,178289.96471376653
2818,128114.51700854598
2819,134518.80342209735
2820,147077.08733076826
2821,125471.81888800634
2822,166567.083856687
2823,341763.714369656
2824,175170.94046460942
2825,142934.59957125256
2826,126968.59041597485
2827,142291.25793359109
2828,228634.43713929976
2829,179818.43537865268
2830,220418.34870430914
2831,192812.76823685755
2832,239137.63427526352
2833,215309.232858004
2834,205521.14269321578
2835,230209.79025518487
2836,207036.6444374769
2837,161292.24001333737
2838,141055.29393226054
2839,196997.27789427116
2840,183692.57856687647
2841,202807.02496358566
2842,212653.04193378065
2843,148432.87231198058
2844,134951.46276777895
2845,127119.17557391936
2846,198919.90060612257
2847,199143.05127449927
2848,225398.12472274288
2849,193623.2020275709
2850,235543.3283128614
2851,200605.65770974415
2852,219209.11535257506
2853,229630.1863170158
2854,147039.01185600297
2855,222122.02793242663
2856,204909.32775384365
2857,192948.36051333646
2858,202149.89177957425
2859,115680.24759089354
2860,137652.1465430003
2861,137378.9513711165
2862,221115.89463884526
2863,158700.60714828016
2864,274128.2602965333
2865,166290.91773951417
2866,151837.60097941852
2867,89559.8251955051
2868,105282.98498667685
2869,122273.27937369968
2870,148158.9486056281
2871,109628.03724034349
2872,74593.01549857022
2873,108579.71649238403
2874,123772.83826544447
2875,131703.30114392907
2876,187182.0627035354
2877,118713.20807032603
2878,158149.84782659987
2879,161513.3899215229
2880,115447.75986484882
2881,148072.62172419517
2882,142394.6973668278
2883,152744.85383179912
2884,175815.31359455432
2885,160185.5687620525
2886,199356.53870236583
2887,101243.59084416392
2888,114373.99750760906
2889,76353.85072645551
2890,81895.09961769685
2891,133981.21700889268
2892,82979.11369715867
2893,119420.87927804094
2894,65307.54910886928
2895,281394.53271717805
2896,244705.70650189518
2897,185541.0253872737
2898,162275.4932624362
2899,208104.022050189
2900,138147.0876740547
2901,205313.21931046472
2902,188326.25257557075
2903,330595.95835426124
2904,350170.85235725576
2905,95808.70528834041
2906,188189.90238851408
2907,116075.76364152032
2908,138972.45358660878
2909,134437.36780026733
2910,90406.45879418305
2911,95659.06706049076
2912,173798.46550238912
2913,95603.81013012839
2914,97016.06869972253
2915,95940.71464609767
2916,103464.65358221192
2917,175354.67057799528
2918,134886.11551835446
2919,224126.83064505784
