OverallQual,GrLivArea,CarPerArea,basementAnd1stFloorArea,FullBath,YearBuilt,TotRmsAbvGrd,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
8,2004,0.004658385093167702,1748.0,2,2002,8,2002,2002.0,100.70914127423822,1,651.0,PConc,68.58035714285714,0,1126,48
7,1374,0.005,1128.0,2,2004,7,2004,2004.0,0.0,0,241.0,PConc,61.0,0,630,0
6,1514,0.005076142131979695,1613.0,2,2000,7,2000,2000.0,0.0,1,683.0,PConc,42.0,0,695,72
7,1430,0.005,1158.0,2,1999,7,2000,1999.0,0.0,1,0.0,PConc,62.0,0,656,0
7,2312,0.004559270516717325,2400.0,2,1999,8,1999,1999.0,210.0,1,913.0,PConc,68.58035714285714,298,1089,0
7,1430,0.004878048780487805,1158.0,2,1999,7,1999,1999.0,0.0,1,0.0,PConc,64.0,0,656,0
8,2687,0.003703703703703704,2921.0,2,2000,10,2000,2000.0,150.0,2,1173.0,PConc,106.0,252,1221,30
8,2063,0.0036809815950920245,4087.0,2,1994,7,1995,1994.0,634.0,2,236.0,PConc,68.58035714285714,182,0,56
7,2061,0.0030911901081916537,2164.0,2,1995,7,1996,1995.0,286.0,1,816.0,PConc,79.0,296,967,102
8,2232,0.0032102728731942215,2388.0,2,1993,8,1994,1993.0,372.0,1,624.0,PConc,68.58035714285714,173,1017,165
8,1696,0.0030864197530864196,3392.0,2,2008,7,2008,2008.0,240.0,0,0.0,PConc,86.0,120,0,56
8,1658,0.004132231404958678,3272.0,2,2008,7,2008,2008.0,294.0,1,0.0,PConc,78.0,144,0,44
8,1702,0.0035545023696682463,3404.0,2,2007,7,2007,2007.0,260.0,1,1294.0,PConc,85.0,0,0,69
8,1432,0.0040650406504065045,2854.0,2,2006,7,2006,2006.0,206.0,1,379.0,PConc,76.0,297,0,50
9,2490,0.0037735849056603774,4948.0,2,2005,9,2006,2005.0,198.0,2,2158.0,PConc,85.0,70,0,226
7,1436,0.003780718336483932,2872.0,2,2008,6,2009,2008.0,100.70914127423822,0,0.0,PConc,90.0,0,0,121
7,1402,0.0032,2804.0,2,2008,7,2008,2008.0,0.0,0,0.0,PConc,72.0,205,0,126
9,1530,0.003048780487804878,3060.0,2,2007,7,2008,2008.0,120.0,1,0.0,PConc,112.0,212,0,136
8,1448,0.002890173410404624,2820.0,2,2006,6,2007,2006.0,238.0,1,24.0,PConc,75.0,0,0,140
8,1795,0.0038363171355498722,1809.0,2,2006,8,2006,2006.0,121.0,1,682.0,PConc,84.0,168,886,45
8,1836,0.0038684719535783366,3672.0,2,2008,8,2009,2009.0,288.0,1,0.0,PConc,65.0,0,0,175
7,1662,0.004219409282700422,3314.0,2,2006,8,2007,2006.0,0.0,1,1430.0,PConc,85.0,168,0,120
7,1553,0.003401360544217687,3106.0,2,2003,6,2004,2003.0,0.0,0,771.0,PConc,68.0,192,0,88
7,1653,0.0031847133757961785,1624.0,2,2003,6,2003,2003.0,0.0,0,410.0,PConc,65.0,0,841,45
7,1218,0.003472222222222222,2436.0,1,2007,6,2007,2007.0,0.0,0,0.0,PConc,80.0,0,0,178
7,1141,0.004132231404958678,2282.0,1,2006,6,2006,2006.0,0.0,0,54.0,PConc,63.0,182,0,0
6,1158,272.566184,2316.0,1,2004,5,2004,100.70914127423828,0.0,0,0.0,PConc,63.0,0,0,50
7,1812,0.0041841004184100415,1706.0,2,2004,8,2004,2004.0,0.0,0,0.0,PConc,96.0,146,941,91
8,1512,0.0035502958579881655,3024.0,2,2004,6,2004,2004.0,264.0,0,516.0,PConc,76.0,210,0,36
7,1114,0.003472222222222222,2228.0,1,2004,6,2005,2005.0,0.0,0,0.0,PConc,63.0,248,0,102
5,1114,272.566184,2228.0,1,2004,6,2004,100.70914127423828,0.0,0,0.0,PConc,63.0,0,0,39
5,1114,0.003472222222222222,2228.0,2,2003,6,2004,2004.0,0.0,0,836.0,PConc,60.0,0,0,42
7,1450,0.0038071065989847717,2900.0,2,2008,6,2009,2008.0,140.0,0,0.0,PConc,61.0,0,0,93
7,2122,0.0035778175313059034,1826.0,2,1996,8,1997,1997.0,132.0,1,637.0,PConc,43.0,0,1209,74
6,1730,0.003787878787878788,1649.0,2,1992,6,1992,1992.0,0.0,0,52.0,PConc,70.0,0,897,91
6,1332,0.0036900369003690036,2664.0,2,1990,5,1991,1990.0,0.0,0,0.0,PConc,50.0,0,0,60
7,1540,0.00404040404040404,1508.0,2,1994,6,1994,1994.0,0.0,0,36.0,PConc,70.0,140,786,32
6,1400,0.004301075268817204,1374.0,2,1986,6,1986,1986.0,141.0,0,331.0,CBlock,68.58035714285714,0,702,48
6,1882,0.0032679738562091504,964.0,2,1981,8,1981,1981.0,0.0,2,0.0,Slab,75.0,0,918,0
5,980,0.005,1960.0,1,1962,5,1962,1969.0,0.0,0,68.0,CBlock,63.0,0,0,28
5,864,0.00273224043715847,1728.0,1,1961,5,1961,1982.0,0.0,0,660.0,CBlock,68.58035714285714,0,0,312
5,864,0.0022727272727272726,1728.0,1,1961,5,1961,1961.0,0.0,0,864.0,CBlock,68.58035714285714,158,0,0
5,1020,0.003472222222222222,2044.0,2,1965,5,1965,1965.0,0.0,0,544.0,CBlock,68.58035714285714,171,0,0
5,912,0.0033333333333333335,1824.0,1,1963,6,1995,1963.0,0.0,0,624.0,CBlock,68.58035714285714,0,0,0
5,912,0.003968253968253968,1824.0,1,1962,6,1962,1962.0,60.0,0,140.0,CBlock,65.0,0,0,0
8,2014,0.003472222222222222,4028.0,2,1980,6,1980,1980.0,115.0,2,1733.0,CBlock,68.58035714285714,462,0,0
7,1755,0.003816793893129771,1950.0,2,1991,7,2008,1991.0,196.0,1,601.0,PConc,68.58035714285714,502,780,60
7,3005,0.004261363636363636,2752.0,2,2004,9,2005,2004.0,0.0,1,0.0,PConc,32.0,0,1629,177
6,1726,0.0035650623885918,3452.0,2,2008,6,2008,2008.0,280.0,1,0.0,PConc,68.58035714285714,0,0,254
6,1256,0.0031201248049922,2401.0,1,2008,5,2008,2008.0,252.0,1,962.0,PConc,68.58035714285714,0,0,169
6,1512,0.004545454545454545,1512.0,2,2000,4,2000,2000.0,513.0,0,507.0,PConc,34.0,0,756,32
7,1452,0.003952569169960474,1404.0,2,1999,6,1999,1999.0,218.0,0,549.0,PConc,35.0,0,739,34
8,1694,0.003115264797507788,3388.0,2,1977,5,2008,1977.0,450.0,1,1252.0,CBlock,68.58035714285714,501,0,120
7,1740,0.003703703703703704,3480.0,1,1981,7,1981,1981.0,0.0,0,121.0,CBlock,110.0,228,0,20
8,2499,0.003795066413662239,1879.0,2,1976,5,1976,1976.0,200.0,1,0.0,CBlock,80.0,0,1012,64
7,2067,0.002551020408163265,2037.0,2,1974,7,1974,1974.0,0.0,2,560.0,CBlock,68.58035714285714,297,782,40
6,2640,0.003883495145631068,2203.0,2,1967,8,1997,1967.0,256.0,1,0.0,PConc,80.0,0,1369,120
5,1336,0.00398406374501992,2624.0,2,1969,6,1969,1969.0,128.0,1,553.0,CBlock,80.0,312,0,11
6,1216,0.002976190476190476,2432.0,1,1969,5,1969,1969.0,200.0,0,955.0,CBlock,75.0,0,0,0
7,2288,0.0038461538461538464,2224.0,1,1977,8,1992,1977.0,283.0,2,432.0,PConc,68.58035714285714,321,972,72
5,864,0.003205128205128205,1728.0,1,1967,5,1967,1967.0,0.0,0,648.0,PConc,62.0,0,0,0
5,1568,0.004545454545454545,3136.0,1,1967,7,1967,1967.0,0.0,0,0.0,CBlock,80.0,160,0,40
7,2061,0.004016064257028112,2330.0,2,1974,8,1974,1974.0,252.0,1,698.0,CBlock,80.0,0,896,77
6,1320,0.00404040404040404,2552.0,2,1971,5,1971,1971.0,509.0,1,962.0,CBlock,68.58035714285714,0,0,20
4,894,0.005050505050505051,1788.0,1,1960,5,1960,1988.0,0.0,1,734.0,CBlock,60.0,0,0,0
5,864,0.003246753246753247,1728.0,1,1959,5,1959,1960.0,0.0,0,403.0,CBlock,65.0,0,0,0
4,1362,0.00390625,2402.0,1,1957,6,1957,1982.0,160.0,1,775.0,CBlock,68.58035714285714,0,0,0
5,1728,0.003472222222222222,2776.0,2,1956,7,1956,1956.0,70.0,1,625.0,CBlock,68.58035714285714,0,0,99
5,1313,0.003278688524590164,2626.0,1,1961,6,1995,1961.0,217.0,1,310.0,CBlock,85.0,172,0,28
5,1292,0.0038461538461538464,2584.0,1,1964,6,1964,1964.0,144.0,2,998.0,CBlock,115.0,0,0,32
5,2140,0.0036429872495446266,1569.0,2,1965,7,1965,1965.0,0.0,1,388.0,CBlock,68.58035714285714,0,1315,40
6,1576,0.005434782608695652,2784.0,1,1961,7,1961,1961.0,90.0,1,568.0,CBlock,85.0,85,0,0
5,960,0.0030303030303030303,1920.0,1,1955,5,1955,1955.0,0.0,0,100.0,CBlock,68.0,0,0,70
6,1691,0.0036363636363636364,3371.0,1,1967,5,1967,1967.0,0.0,0,1173.0,CBlock,90.0,0,0,67
6,1453,0.0037735849056603774,2906.0,2,1961,6,1961,1961.0,3.0,1,1312.0,CBlock,92.0,0,0,49
6,1567,0.0036900369003690036,3129.0,2,1966,5,2008,1966.0,210.0,2,1387.0,CBlock,80.0,0,0,110
5,1144,0.0034965034965034965,2313.0,1,1956,6,1956,1956.0,164.0,0,856.0,CBlock,73.0,257,0,0
7,1329,0.0045351473922902496,2658.0,1,1960,5,1960,1960.0,128.0,2,544.0,CBlock,68.58035714285714,0,0,0
6,988,0.003367003367003367,1976.0,2,1959,6,1998,1959.0,0.0,0,708.0,CBlock,66.0,156,0,0
5,1202,0.003289473684210526,2404.0,1,1956,6,1956,1956.0,0.0,0,435.0,CBlock,70.0,0,0,35
5,1382,0.002857142857142857,2764.0,1,1955,6,1955,1955.0,0.0,0,172.0,CBlock,70.0,280,0,0
4,1200,0.003401360544217687,2400.0,1,1956,6,1956,1956.0,0.0,2,155.0,CBlock,80.0,0,0,189
5,1866,0.00404040404040404,3732.0,2,1958,8,1958,1958.0,657.0,0,0.0,PConc,76.0,0,0,0
6,1062,0.003367003367003367,2124.0,1,1954,6,1954,1954.0,80.0,0,490.0,CBlock,53.0,0,0,0
5,1112,0.004166666666666667,1743.0,1,1951,5,1951,1951.0,0.0,0,308.0,CBlock,67.0,0,0,0
5,793,0.004166666666666667,1586.0,1,1945,4,1950,1945.0,0.0,0,700.0,CBlock,80.0,0,0,0
5,1031,0.004347826086956522,2062.0,1,1952,5,2005,1952.0,0.0,0,931.0,CBlock,60.0,0,0,0
5,1210,0.0016233766233766235,1210.0,1,1953,7,1953,1953.0,140.0,0,0.0,Slab,75.0,208,0,0
7,1527,0.004878048780487805,1500.0,1,1948,6,1999,1948.0,0.0,1,699.0,CBlock,78.0,0,726,0
5,1200,0.0040650406504065045,2400.0,1,1950,6,1950,1950.0,0.0,0,390.0,CBlock,60.0,126,0,0
3,792,0.00273224043715847,1584.0,1,1958,4,1958,1958.0,0.0,0,0.0,CBlock,53.0,0,0,90
5,1352,0.002777777777777778,1352.0,2,1939,7,2006,1939.0,0.0,0,0.0,BrkTil,60.0,187,676,0
4,1039,0.0035587188612099642,1122.0,1,1900,6,2003,1940.0,0.0,0,0.0,BrkTil,80.0,0,322,0
5,1078,0.003787878787878788,2132.0,1,1925,6,1950,1987.0,0.0,0,0.0,BrkTil,60.0,0,0,0
4,2377,0.003787878787878788,2626.0,2,1915,8,1950,1954.0,0.0,1,0.0,BrkTil,60.0,0,0,0
7,1690,0.003205128205128205,1490.0,2,1910,5,2008,2008.0,0.0,0,0.0,PConc,60.0,0,760,0
2,599,272.566184,1015.0,1,1940,4,1950,100.70914127423828,0.0,0,0.0,PConc,90.0,0,0,81
5,846,0.003472222222222222,1566.0,1,1920,4,1950,1980.0,0.0,0,0.0,BrkTil,60.0,0,0,0
3,725,0.003125,1355.0,1,1890,4,1998,1959.0,0.0,0,0.0,BrkTil,60.0,0,0,30
6,2544,0.0033076074972436605,2496.0,2,1969,12,1969,1969.0,480.0,0,0.0,CBlock,81.0,0,1296,0
6,1380,0.0027472527472527475,2760.0,1,1963,6,1963,1963.0,295.0,0,384.0,CBlock,83.0,0,0,0
6,1040,0.004166666666666667,2080.0,1,1967,6,1967,1967.0,0.0,1,872.0,CBlock,77.0,0,0,0
6,951,0.004166666666666667,1902.0,1,1958,6,2007,1985.0,0.0,0,745.0,CBlock,62.0,0,0,0
6,1105,0.003246753246753247,2210.0,1,1957,5,1957,1957.0,143.0,0,546.0,CBlock,90.0,0,0,0
6,1142,0.0026041666666666665,1302.0,1,1958,5,1958,1958.0,82.0,1,0.0,CBlock,80.0,0,0,28
6,1133,0.0022222222222222222,1560.0,1,1950,5,1950,1989.0,0.0,0,621.0,CBlock,60.0,0,368,0
5,1041,0.003401360544217687,2082.0,1,1958,6,1958,1958.0,0.0,0,0.0,CBlock,71.0,0,0,0
5,732,0.004166666666666667,1464.0,1,1952,4,1952,1952.0,0.0,0,630.0,CBlock,60.0,0,0,68
5,1183,0.003472222222222222,1711.0,1,1959,6,1959,1959.0,0.0,0,433.0,CBlock,80.0,0,0,0
4,1461,0.0026041666666666665,1664.0,2,1949,6,1996,1949.0,0.0,0,0.0,CBlock,60.0,0,629,204
6,1495,0.003472222222222222,1928.0,1,1948,6,1994,1994.0,0.0,0,120.0,CBlock,60.0,180,0,36
6,1806,0.004140786749482402,1773.0,1,1964,8,1964,1964.0,420.0,0,0.0,CBlock,76.0,0,813,55
5,941,0.0035460992907801418,1882.0,1,1978,4,1978,1978.0,124.0,0,941.0,CBlock,75.0,0,0,40
6,1045,0.003787878787878788,2090.0,1,1963,6,1963,1963.0,0.0,1,826.0,CBlock,80.0,0,0,0
6,1378,0.006172839506172839,1762.0,1,1935,6,1998,1920.0,0.0,0,0.0,PConc,68.0,54,517,0
6,1944,0.006172839506172839,1944.0,2,1910,12,1950,1920.0,0.0,0,633.0,CBlock,57.0,0,972,28
5,1306,0.00423728813559322,1050.0,1,1910,6,2003,1959.0,0.0,0,0.0,CBlock,90.0,0,496,0
5,1464,272.566184,1268.0,2,1910,7,2002,100.70914127423828,0.0,0,0.0,CBlock,90.0,0,700,0
5,1558,0.005,1558.0,1,1939,7,1950,1939.0,0.0,1,421.0,BrkTil,57.0,0,690,36
4,1701,272.566184,1701.0,2,1920,8,1950,100.70914127423828,0.0,0,0.0,BrkTil,63.0,0,600,0
5,1447,272.566184,1602.0,1,1910,6,1950,100.70914127423828,0.0,0,0.0,BrkTil,56.0,80,646,0
5,1328,0.003246753246753247,1536.0,1,1950,6,1970,1950.0,0.0,0,384.0,CBlock,50.0,0,560,12
4,861,0.006944444444444444,1722.0,1,1920,5,1950,1920.0,0.0,0,0.0,BrkTil,62.0,0,0,0
2,612,0.003246753246753247,612.0,1,1940,4,1950,1965.0,0.0,0,0.0,BrkTil,50.0,0,0,0
5,792,0.003484320557491289,1416.0,1,1923,5,1950,1963.0,0.0,0,0.0,PConc,60.0,0,0,0
4,1510,0.002777777777777778,1510.0,2,1910,7,1950,1974.0,0.0,0,0.0,BrkTil,60.0,0,677,0
6,2007,0.0028011204481792717,2007.0,2,1900,8,1950,1930.0,0.0,0,0.0,BrkTil,70.0,0,917,235
6,1288,0.0035714285714285713,1288.0,1,1917,5,2007,1917.0,0.0,1,0.0,BrkTil,60.0,0,624,103
4,816,272.566184,1440.0,1,1910,5,1950,100.70914127423828,0.0,1,0.0,BrkTil,68.58035714285714,0,0,33
6,1480,0.004830917874396135,2016.0,1,1920,6,1950,1920.0,0.0,0,0.0,BrkTil,60.0,0,0,0
6,1521,0.0046875,1521.0,1,1910,8,2002,1950.0,0.0,0,0.0,PConc,60.0,0,741,0
3,797,272.566184,1042.0,1,1900,5,1950,100.70914127423828,0.0,0,0.0,CBlock,72.0,0,0,36
6,1432,0.004629629629629629,2454.0,1,1923,6,1950,1923.0,0.0,1,0.0,BrkTil,68.58035714285714,266,0,61
5,1654,0.002976190476190476,1298.0,2,1930,7,1982,1955.0,0.0,1,0.0,CBlock,50.0,244,653,60
5,1142,0.003125,1290.0,1,1924,6,1950,1924.0,444.0,0,220.0,BrkTil,60.0,0,320,0
5,995,0.003787878787878788,1955.0,1,1925,5,1999,1926.0,0.0,0,0.0,BrkTil,51.0,0,0,15
5,1582,0.004,1946.0,2,1938,6,1950,1938.0,0.0,1,273.0,BrkTil,51.0,189,588,0
5,1072,0.004222972972972973,2144.0,1,1925,5,1950,1982.0,0.0,0,134.0,BrkTil,50.0,0,0,0
6,1768,0.003472222222222222,2096.0,2,1915,8,1950,1930.0,0.0,0,0.0,PConc,57.0,0,720,0
7,1944,0.004629629629629629,1944.0,2,1915,8,1994,1915.0,0.0,0,0.0,BrkTil,68.0,24,672,28
5,2128,272.566184,2128.0,2,1922,11,1950,100.70914127423828,0.0,0,0.0,BrkTil,50.0,0,1040,56
6,1930,0.0031645569620253164,1866.0,2,1927,8,1950,1927.0,0.0,0,522.0,CBlock,57.0,0,784,0
6,1427,0.002638522427440633,1224.0,1,1915,7,2002,1915.0,0.0,0,0.0,BrkTil,68.58035714285714,0,686,24
7,1864,272.566184,1998.0,2,1902,9,2000,100.70914127423828,188.0,0,169.0,BrkTil,41.0,0,886,188
6,1666,0.0026041666666666665,2408.0,1,1927,4,1950,1927.0,0.0,0,0.0,BrkTil,60.0,0,462,0
4,892,272.566184,1750.0,1,1923,5,1950,100.70914127423828,0.0,0,749.0,PConc,86.0,0,0,0
6,1403,0.003246753246753247,1452.0,1,1915,7,1965,1915.0,0.0,0,276.0,CBlock,60.0,0,649,0
4,704,0.004545454545454545,1264.0,1,1946,4,2001,1946.0,0.0,0,0.0,CBlock,50.0,0,0,0
5,1200,272.566184,2400.0,3,1987,5,1988,100.70914127423828,0.0,0,1200.0,CBlock,60.0,120,0,0
5,1152,0.003968253968253968,2304.0,2,1978,6,1978,1960.0,0.0,0,1152.0,PConc,68.58035714285714,0,0,0
5,1112,0.004424778761061947,1272.0,2,1934,6,1950,1934.0,0.0,0,0.0,PConc,60.0,0,425,0
5,1052,0.0014970059880239522,2104.0,1,1967,6,1967,1984.0,172.0,1,527.0,CBlock,75.0,0,0,215
6,1034,0.003968253968253968,1490.0,1,1978,5,1978,1978.0,23.0,1,456.0,CBlock,68.58035714285714,0,0,0
5,1774,0.0026041666666666665,1456.0,2,1961,8,1961,1961.0,0.0,1,0.0,CBlock,88.0,290,611,40
6,1138,0.004166666666666667,2276.0,1,1960,6,1960,1960.0,54.0,1,588.0,CBlock,88.0,0,0,0
5,2071,0.002976190476190476,2896.0,1,1956,9,1956,1956.0,366.0,1,0.0,CBlock,68.58035714285714,131,0,28
2,660,272.566184,660.0,1,1947,5,1950,100.70914127423828,0.0,0,0.0,Slab,68.58035714285714,0,0,0
4,1383,0.004016064257028112,1383.0,1,1954,6,1954,1980.0,0.0,0,0.0,CBlock,68.58035714285714,0,0,0
5,1073,0.0029411764705882353,2146.0,1,1956,5,1956,1956.0,0.0,0,257.0,CBlock,68.0,0,0,0
6,1639,0.004166666666666667,1639.0,1,1946,6,1950,1946.0,0.0,1,342.0,CBlock,50.0,0,747,50
5,1089,0.003968253968253968,2178.0,1,1954,5,1954,1954.0,0.0,1,173.0,CBlock,62.0,328,0,0
5,1049,0.0037593984962406013,2098.0,2,1984,5,1984,1984.0,149.0,0,552.0,CBlock,42.0,0,0,105
7,1061,0.004329004329004329,2115.0,1,1990,4,1991,1990.0,0.0,0,460.0,PConc,74.0,114,0,36
6,1338,0.003472222222222222,1858.0,1,1983,5,1983,1983.0,100.0,1,70.0,CBlock,66.0,0,0,0
7,1879,0.004228329809725159,2158.0,2,1993,8,1994,1993.0,0.0,1,474.0,PConc,85.0,400,800,100
5,2016,0.003472222222222222,1288.0,1,1880,7,2007,1900.0,0.0,1,0.0,PConc,120.0,0,728,0
5,2228,0.002777777777777778,1114.0,2,1979,8,1979,1979.0,0.0,0,0.0,Slab,64.0,73,1114,0
5,1535,0.005,1535.0,2,1979,8,1979,1979.0,0.0,0,0.0,Slab,64.0,0,0,0
5,1229,0.002976190476190476,2323.0,0,1979,6,1979,1979.0,216.0,2,1094.0,CBlock,64.0,120,0,0
5,1513,0.005,1513.0,2,1979,8,1979,1979.0,0.0,0,0.0,Slab,64.0,0,0,0
7,2787,0.004878048780487805,2336.0,4,2000,8,2000,2000.0,23.0,2,820.0,PConc,68.58035714285714,312,1619,0
7,2787,0.004878048780487805,2336.0,4,2000,8,2000,2000.0,23.0,2,820.0,PConc,68.58035714285714,312,1619,0
7,2787,0.004878048780487805,2336.0,4,2000,8,2000,2000.0,23.0,2,820.0,PConc,68.58035714285714,312,1619,0
9,1680,0.0026362038664323375,3235.0,1,2009,8,2009,2009.0,242.0,1,1021.0,PConc,84.0,185,0,24
9,1720,0.0035460992907801418,3440.0,2,2008,8,2008,2008.0,364.0,1,1104.0,PConc,65.0,208,0,104
8,1468,0.00331858407079646,2936.0,2,2008,6,2008,2008.0,0.0,1,0.0,PConc,71.0,192,0,142
8,1838,0.003816793893129771,3676.0,2,2007,7,2008,2007.0,352.0,2,1359.0,PConc,77.0,154,0,222
7,1290,0.0030211480362537764,2572.0,2,2007,6,2007,2007.0,0.0,1,902.0,PConc,64.0,168,0,0
8,1254,0.003703703703703704,2508.0,2,2008,5,2008,2008.0,140.0,0,872.0,PConc,95.0,168,0,92
8,1498,0.0035545023696682463,2996.0,2,2005,7,2006,2005.0,76.0,1,24.0,PConc,78.0,144,0,98
6,1422,0.004545454545454545,1408.0,2,2005,7,2006,2005.0,0.0,1,0.0,PConc,79.0,36,718,28
7,1759,0.0038095238095238095,2393.0,2,1992,7,1993,1992.0,0.0,1,800.0,PConc,68.58035714285714,150,815,193
5,990,0.0022727272727272726,1980.0,1,1994,5,1994,1995.0,0.0,0,755.0,PConc,65.0,66,0,0
7,1463,0.0037105751391465678,2926.0,2,1998,5,1998,1998.0,0.0,0,950.0,PConc,65.0,0,0,81
6,1772,0.0040650406504065045,1856.0,2,1998,7,1998,1998.0,120.0,1,606.0,PConc,70.0,150,844,96
7,1444,0.0034662045060658577,2875.0,2,2002,6,2001,2002.0,68.0,0,1259.0,PConc,65.0,144,0,40
7,1492,0.003289473684210526,2984.0,2,2001,6,2001,2001.0,180.0,1,24.0,PConc,75.0,0,0,114
5,907,0.0029154518950437317,1814.0,1,1978,5,1978,1978.0,76.0,0,625.0,BrkTil,68.58035714285714,72,0,0
5,914,0.0045045045045045045,1828.0,1,1979,5,1979,1979.0,40.0,0,710.0,CBlock,76.0,0,0,0
7,1611,0.002437043054427295,3180.0,2,2002,6,2002,2002.0,0.0,0,1234.0,PConc,90.0,262,0,93
8,2184,0.0035087719298245615,2136.0,2,2003,8,2003,2003.0,198.0,1,0.0,PConc,68.58035714285714,192,1116,132
7,1725,0.0036363636363636364,1680.0,2,2002,6,2002,2002.0,100.70914127423822,0,0.0,PConc,70.0,0,885,48
7,1870,0.003289473684210526,1888.0,2,2001,6,2001,2001.0,0.0,0,0.0,PConc,68.58035714285714,256,926,43
8,1513,0.003838771593090211,2975.0,2,1999,5,2000,1999.0,260.0,1,1246.0,PConc,90.0,135,0,34
8,1828,0.0038240917782026767,3650.0,2,2002,7,2003,2002.0,164.0,1,1360.0,PConc,68.58035714285714,194,0,144
7,1417,0.003913894324853229,2834.0,2,1997,7,1998,1997.0,209.0,1,1111.0,PConc,70.0,60,0,0
8,1602,0.003703703703703704,3180.0,2,2007,7,2007,2007.0,180.0,1,1478.0,PConc,85.0,0,0,48
6,1396,0.004545454545454545,1216.0,2,2007,6,2007,2007.0,0.0,1,0.0,PConc,85.0,100,788,36
4,1149,0.001838235294117647,2163.0,1,1960,7,1971,1968.0,0.0,0,399.0,CBlock,80.0,0,0,240
6,1072,0.0038095238095238095,1619.0,1,2005,5,2006,2005.0,80.0,0,547.0,Wood,35.0,0,0,28
4,876,0.003125,1752.0,1,1959,5,1959,1959.0,0.0,0,332.0,CBlock,64.0,0,0,0
5,1368,0.005128205128205128,2446.0,1,1950,6,1950,1950.0,0.0,0,1078.0,CBlock,70.0,0,0,41
5,1678,272.566184,3356.0,2,1959,10,1959,100.70914127423828,74.0,0,0.0,CBlock,65.0,0,0,0
5,1560,0.003194888178913738,2710.0,1,1956,7,1956,1956.0,259.0,1,546.0,CBlock,70.0,0,0,0
5,1298,0.00390625,1574.0,1,1941,6,1950,1940.0,0.0,2,626.0,CBlock,45.0,84,444,0
5,1268,0.004,1664.0,1,1938,7,1950,1938.0,88.0,2,832.0,PConc,70.0,0,436,0
6,1242,0.005555555555555556,1230.0,1,1935,6,1950,1926.0,0.0,1,0.0,BrkTil,43.0,329,595,96
6,1232,0.004545454545454545,2048.0,1,1916,6,2000,1916.0,0.0,1,0.0,BrkTil,64.0,0,0,0
7,1228,0.004651162790697674,1228.0,1,1918,6,1990,1918.0,0.0,1,0.0,BrkTil,53.0,0,600,113
5,1567,0.004545454545454545,1680.0,1,1940,6,1950,1961.0,0.0,2,728.0,CBlock,60.0,0,727,21
5,1273,0.003257328990228013,2546.0,1,1960,5,1960,1960.0,0.0,0,793.0,CBlock,80.0,483,0,0
7,2480,0.005,2160.0,2,1940,13,1950,1940.0,0.0,2,246.0,BrkTil,68.58035714285714,0,1240,0
5,1112,0.002564102564102564,2224.0,1,1954,6,1954,1954.0,0.0,1,154.0,BrkTil,70.0,0,0,0
6,1561,0.004319654427645789,3122.0,2,1960,6,1960,1960.0,132.0,1,65.0,CBlock,90.0,0,0,148
5,1523,0.003389830508474576,2053.0,2,1949,7,2005,1949.0,0.0,1,312.0,BrkTil,78.0,0,537,0
6,1906,0.003472222222222222,3216.0,1,1954,6,1954,1954.0,420.0,2,784.0,PConc,100.0,0,0,201
6,1032,0.004424778761061947,1032.0,1,1980,5,1980,1980.0,0.0,1,0.0,CBlock,24.0,279,516,0
6,1229,0.004329004329004329,1122.0,1,1980,5,1992,1980.0,0.0,1,471.0,CBlock,24.0,176,668,0
6,1229,0.004329004329004329,1122.0,1,1980,5,1980,1980.0,0.0,1,0.0,CBlock,24.0,154,668,0
6,1982,0.003992015968063872,1754.0,2,1986,6,1986,1986.0,242.0,1,454.0,CBlock,68.58035714285714,400,800,112
7,2365,0.003629764065335753,4168.0,2,1971,7,2009,1971.0,0.0,2,803.0,CBlock,68.58035714285714,200,0,144
5,2168,0.003472222222222222,1688.0,2,1900,11,1993,1998.0,0.0,0,0.0,BrkTil,50.0,467,928,160
4,572,0.005,1144.0,1,1925,4,1950,1940.0,0.0,0,0.0,BrkTil,60.0,0,0,0
8,1648,0.004149377593360996,3244.0,2,2007,5,2008,2007.0,174.0,1,1476.0,PConc,44.0,162,0,53
2,810,0.0035714285714285713,810.0,1,1910,4,1950,1975.0,0.0,0,0.0,CBlock,109.0,119,0,24
8,2052,0.004672897196261682,2147.0,2,2000,7,2001,2000.0,0.0,1,445.0,PConc,75.0,210,1012,91
6,926,0.002849002849002849,1828.0,1,1977,5,1977,1977.0,0.0,1,767.0,CBlock,75.0,319,0,0
6,1287,0.0036968576709796672,2244.0,1,1977,5,1977,1977.0,0.0,2,841.0,CBlock,72.0,302,0,39
5,1595,0.002976190476190476,3177.0,2,1991,5,1991,1991.0,0.0,0,55.0,PConc,82.0,0,0,0
9,2036,0.0038461538461538464,4226.0,2,2008,9,2008,2008.0,246.0,1,1758.0,CBlock,113.0,90,0,154
9,1641,0.003389830508474576,3282.0,2,2008,7,2008,2008.0,406.0,0,1115.0,PConc,79.0,0,0,95
6,2237,0.004545454545454545,2087.0,2,1980,7,2006,1980.0,0.0,1,462.0,PConc,68.58035714285714,305,862,24
7,1479,0.0034602076124567475,3124.0,2,1987,7,1989,1987.0,310.0,1,904.0,PConc,125.0,224,0,238
