Id,SalePrice
2735,134434.78422402323
2736,145807.66171588775
2737,121607.87360794222
2738,139040.1073649684
2739,165841.76902216775
2740,122532.54179921022
2741,142095.65085774526
2742,143249.26200846053
2743,144600.72146810044
2744,158832.96953558133
2745,139711.12902075058
2746,136632.61428171454
2747,145488.2658798975
2748,115681.90811001821
2749,133100.19864845875
2750,124508.70704713983
2751,131934.7237598677
2752,215862.6297526674
2753,158343.24100641758
2754,235118.62128656058
2755,117132.92691570197
2756,97307.63686255466
2757,78860.16784184249
2758,74149.20504699164
2759,139064.33434979618
2760,135611.3177137292
2761,155714.22352261454
2762,152209.4801929388
2763,197596.10782535278
2764,164924.97118755398
2765,283846.38370519155
2766,133634.67204082245
2767,84472.18328154054
2768,128609.29227101279
2769,137058.50936591797
2770,155764.32405836973
2771,120316.35656982633
2772,118204.94096203608
2773,135932.5111735857
2774,138270.3285636335
2775,125564.40085268013
2776,115211.00378792443
2777,132612.49459578728
2778,120647.44157317487
2779,106944.7370641566
2780,115111.2053808547
2781,100942.96770557221
2782,88648.78029993376
2783,90844.60250732438
2784,120299.17856877591
2785,126816.65565199297
2786,85614.035386136
2787,123229.55823313368
2788,84225.16533820318
2789,211037.2872517178
2790,80863.284886972
2791,115822.08183442922
2792,70873.24523295638
2793,161028.1966030126
2794,100659.79837340553
2795,104262.44923197504
2796,102830.88191716597
2797,215162.29821365132
2798,112339.23859284834
2799,113204.1670787021
2800,71360.27698436183
2801,113413.71748459474
2802,142594.64535924388
2803,170186.04340442363
2804,153466.73292579487
2805,102178.33192904101
2806,104633.52738258477
2807,176487.6366626219
2808,148216.76871150642
2809,131748.9065629195
2810,132585.7347329359
2811,147254.8631284761
2812,136823.4372682169
2813,147876.08204524024
2814,157568.06511818344
2815,110532.96883650086
2816,226870.97735189743
2817,139241.0307703318
2818,118187.26778586397
2819,154350.03125903188
2820,136988.59755672957
2821,112886.80359144104
2822,178240.23586180742
2823,277340.01791230583
2824,172183.7839650595
2825,147428.88428386013
2826,123621.36277539095
2827,146590.98418372276
2828,215684.58346212615
2829,191801.45775605526
2830,215614.40426015595
2831,189973.64879649322
2832,241440.52880032978
2833,274189.26306481
2834,210038.76458408023
2835,206915.1842384438
2836,195350.37981069623
2837,166880.60479382862
2838,146086.27884878375
2839,181290.36089329608
2840,204792.3826121915
2841,207308.30353377984
2842,223196.73178571643
2843,152221.88623595447
2844,154690.53723568728
2845,122091.49556328978
2846,214404.89086085133
2847,202507.12243920087
2848,237951.20531782095
2849,203036.984750708
2850,287506.7228954371
2851,244441.11862624346
2852,230504.860194515
2853,234288.3672635115
2854,141244.8332008531
2855,193968.66279233617
2856,205627.62265320943
2857,193851.98058748283
2858,197505.77807307956
2859,111088.01833791054
2860,130756.77200559109
2861,143694.78243631584
2862,193309.22617781378
2863,138518.06627847863
2864,257365.45915070863
2865,141397.53071797692
2866,155247.9886471694
2867,91306.49019093317
2868,118047.15368178219
2869,117565.4007017389
2870,147849.24978403246
2871,98366.71824991214
2872,68249.17497432033
2873,98942.71865063894
2874,142674.07652661233
2875,111581.23706861073
2876,164249.72176914732
2877,130857.76886061566
2878,157551.92787996712
2879,143583.11095472804
2880,104808.60670075954
2881,167168.05038128534
2882,153192.28301245146
2883,170368.07396428264
2884,176671.59135911436
2885,168173.384213018
2886,186169.70833374644
2887,103688.92905574272
2888,114956.38010694103
2889,60538.69647567454
2890,84649.3430765349
2891,134080.68186345507
2892,76831.87466085624
2893,94938.48054669773
2894,69280.47745716372
2895,327263.8844169284
2896,282420.73143133894
2897,196147.25071188645
2898,150484.72335343916
2899,230914.3753753187
2900,152217.08435011664
2901,210024.14481993607
2902,179342.50494063957
2903,319694.2489964325
2904,353453.1421625071
2905,131865.77018189282
2906,219534.12003492774
2907,112078.36287752075
2908,135666.17632680584
2909,143841.57787799582
2910,83860.15131222644
2911,86953.55213814051
2912,148853.75847470324
2913,93198.46756307376
2914,75726.66526252845
2915,73483.38369568871
2916,86953.55213814051
2917,180071.54549275443
2918,133419.89408370922
2919,231758.200931397
