Id,SalePrice
2735,126708.13147175853
2736,148937.8845721537
2737,120259.85210062623
2738,137499.21576291733
2739,161979.15678797025
2740,144933.9224213774
2741,143648.82147466473
2742,157467.5878959099
2743,145355.54534821407
2744,155500.36669975374
2745,128257.3003993137
2746,136239.56026574085
2747,162960.0320804437
2748,126491.10597247496
2749,128915.71998649747
2750,148860.42869846505
2751,129185.97484399642
2752,226688.28436194174
2753,148352.20305287675
2754,216385.8632026509
2755,132118.9443808469
2756,100691.42717446267
2757,79399.22318775734
2758,87380.09484410395
2759,142290.75236153475
2760,119774.39376190996
2761,141811.58422357895
2762,136058.94035286867
2763,191497.51120926856
2764,176875.8075145537
2765,289016.82730229804
2766,126461.03147799932
2767,108605.6401320746
2768,130042.73196781885
2769,126999.1148732719
2770,156018.58423662046
2771,110923.74416573351
2772,111382.01668341673
2773,144999.43926825037
2774,142105.94341889225
2775,123987.59611437899
2776,138498.61493589298
2777,156974.02279167133
2778,129480.8277224207
2779,129587.28698254422
2780,108131.50045744372
2781,110445.55804197684
2782,94165.54631147993
2783,104508.56671849848
2784,123937.7690820251
2785,131571.6702262151
2786,83811.53062129076
2787,121769.09198011264
2788,89387.90561145183
2789,205161.9684577677
2790,91449.57059678165
2791,122337.50540599163
2792,63272.05947309816
2793,163215.76269182563
2794,95662.51450951947
2795,115696.6566803373
2796,110402.32667188012
2797,210957.73508130634
2798,117014.97912820186
2799,115657.79419317105
2800,74602.7341411494
2801,115161.71676568285
2802,138156.9011993955
2803,168152.60491421746
2804,161568.0343108133
2805,119587.78279548632
2806,92802.52290204735
2807,163386.9044149298
2808,150231.19989103044
2809,132183.60291568626
2810,126126.17851085236
2811,160994.46692823857
2812,142455.4749523648
2813,165875.5231724212
2814,164943.59436286264
2815,109527.52877853918
2816,247692.76899622328
2817,162886.46509547863
2818,123631.22378880177
2819,164461.4581513849
2820,132129.24828301553
2821,106101.36173667986
2822,228055.00257552584
2823,272162.17263760074
2824,167028.4449727678
2825,168331.48644488334
2826,132723.96033878517
2827,140458.68171236562
2828,182723.78301701514
2829,193140.74873556398
2830,227664.72180083607
2831,174858.63616061118
2832,235090.20913778528
2833,295766.8090067262
2834,189520.790970717
2835,204500.52901715547
2836,180261.75326255482
2837,151446.27368260908
2838,156380.49063571493
2839,177070.92565990248
2840,193855.09365545076
2841,191616.9921017395
2842,205383.401006817
2843,146876.60701175992
2844,154393.97204095506
2845,120645.05473488287
2846,191442.85302436393
2847,184542.4816645663
2848,232098.07125915098
2849,187280.7439490541
2850,273857.0747027488
2851,219491.428310166
2852,222284.87701019712
2853,215556.39886878952
2854,142680.56936530638
2855,205150.23787822545
2856,191215.058836719
2857,179185.6107424064
2858,206764.06744082514
2859,131325.72068651213
2860,118948.14746725929
2861,123199.33080690395
2862,176657.11404993918
2863,129754.1252851651
2864,253897.4331724788
2865,139456.70792911906
2866,148280.88466141975
2867,111685.82068631933
2868,105338.31114621919
2869,118931.32342088693
2870,130662.37214169375
2871,96145.81752332106
2872,71211.44760783884
2873,103378.52256613364
2874,131032.25214809905
2875,101945.14010045971
2876,159141.41886444358
2877,121162.68486076496
2878,163713.25558300962
2879,129810.39340831751
2880,79663.91037399253
2881,147571.84032641514
2882,170318.7647700767
2883,173249.77385422803
2884,213937.31247961542
2885,185326.4565917214
2886,214309.2594944489
2887,102300.89543517356
2888,130736.58605571752
2889,65052.820737592774
2890,95685.98860119509
2891,137527.5417966459
2892,55526.67577148144
2893,93906.27626502546
2894,71407.33601255069
2895,324183.0799984227
2896,296631.9834769124
2897,198990.4752797886
2898,160592.1985482659
2899,237235.8534871136
2900,150160.88227446494
2901,211059.48294545626
2902,188551.21326596965
2903,359654.4870288203
2904,333121.6698543528
2905,127240.17505577671
2906,201745.02122092035
2907,118046.16583749768
2908,130887.69247131169
2909,156548.8623675475
2910,78347.1024172505
2911,96107.16024411604
2912,147532.88709820388
2913,82542.60520602271
2914,76805.29609737721
2915,84242.02954160396
2916,86137.85380335033
2917,164514.96330851468
2918,124331.90066194607
2919,214674.91985632095
